,designation,country,exhibitor,is_confirmed,profile_completion,indemnity_undertaking,exhibitor_deliverables_correct,stall_design_correct,oem_user_profile,oem_fascia,oem_exhibitor_badges,oem_power_requirement,oem_furniture_requirement,oem_host_hostess,oem_bare_space_stall_design,oem_booth_contractor,oem_visa,oem_indemnity_undertaking,currentFormIndex,booth_contractor_applicable,visa_applicable,furniture_applicable,rating,count,email_domain,month,day,total_valuation,latest_valuation,Ancillaries,Boilercomponentmanufacturer,Boilermanufacturer,Dealers/Traders/Distributors,"Professionals in NDE, energy audit, RLA and R&M",Technology&serviceprovider,Turbinemanufacturer,"WTP, ETP & other pollution control equipment manufacturer",East,Middle,North,South,West,2021,2022,ROI
193,2.5298221281347035,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,1.7125208965719598,0.047511433814558,-1.2110601416389966,-0.9955055952301469,-0.7105883824479035,-0.2802730103645813,0.6469392177304601,-0.06670853035280748,-1.3917941660804194,-1.268768366185612,1.334183917547717,-0.5252257314388902,2.23606797749979,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,3.0537814910940893,-1.956038587687303,-0.15179418517972915,0.15179418517972915,78.63865158650295
3,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,-0.9955055952301469,-0.7105883824479035,-0.578335804620567,-1.545740268317817,-2.8710375875528857,-0.4683928156421353,-1.0080621890291528,-1.3758260597547924,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,1.9971890358561004,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,6.587867636800241,-6.587867636800241,53.773545968219814
359,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,0.6522679536508832,0.20407903030139568,-1.545740268317817,-0.06670853035280748,0.6103939163397079,0.9978784652541411,0.6290772726112532,-0.5252257314388902,-0.4472135954999579,1.9832633040858023,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,35.9211060147492
276,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,2.6056618514708556,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,1.7125208965719598,0.047511433814558,-1.2110601416389966,1.0045146956394697,-0.02916021439851007,-1.4725241873885244,0.6469392177304601,-0.06670853035280748,-1.3893944155912425,0.5134982823403131,-1.64866602123403,-0.5252257314388902,-0.4472135954999579,1.9832633040858023,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,48.82384662684279
333,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,1.7125208965719598,0.047511433814558,-1.2110601416389966,1.0045146956394697,-0.02916021439851007,0.3158525781473904,0.6469392177304601,-0.06670853035280748,0.1385159008571974,0.7461260907968004,-0.7004728408692206,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,2.311462122306386,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,56.95004712776801
404,2.5298221281347035,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,1.3336961217002765,-1.2117192424145369,-1.545740268317817,-0.06670853035280748,0.9014704117485388,1.5644159866617113,-1.1730855524931443,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,2.311462122306386,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,62.030635832547965
304,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,3.78290164127832,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,3.78290164127832,1.251588585933615,1.2054205382492658,1.1404026195668906,1.9165894092069438,0.047511433814558,-1.2110601416389966,1.0045146956394697,-1.3920165504972966,1.6571351522993265,0.6469392177304601,-0.06670853035280748,-0.4656359165352327,0.7992259984631982,-0.8157843968169605,-0.5252257314388902,-0.4472135954999579,1.9832633040858023,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,3.0537814910940893,-1.956038587687303,-0.15179418517972915,0.15179418517972915,34.37074632472586
175,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,-0.9955055952301469,-0.02916021439851007,-0.392046558210576,0.6469392177304601,1.3347417176482157,0.1385159008571974,1.656720789203325,-1.5249841463472404,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,1.9971890358561004,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,3.0537814910940893,-1.956038587687303,-0.15179418517972915,0.15179418517972915,47.09305220641961
202,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,3.78290164127832,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,3.78290164127832,1.251588585933615,1.2054205382492658,1.1404026195668906,0.6921783333970403,0.047511433814558,-1.2110601416389966,-0.9955055952301469,1.3336961217002765,-0.7646250510305582,0.6469392177304601,-0.06670853035280748,-0.1532218640560939,-1.3945525418202096,1.445778875199714,1.903943276465977,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,73.09866569933486
324,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,1.3336961217002765,0.12956333173739923,0.6469392177304601,-0.06670853035280748,-0.4656359165352327,0.916117437479394,-0.12083566413818347,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,2.311462122306386,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,37.65466608693987
413,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,0.6522679536508832,-0.3547887089285777,0.6469392177304601,-0.06670853035280748,0.9014704117485388,0.8512422213562927,0.7879825156167466,-0.5252257314388902,-0.4472135954999579,1.9832633040858023,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,68.39358224905509
405,-0.3952847075210474,0.08247860988423232,0.13545709229571923,-1.1404026195668908,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,1.0045146956394697,1.3336961217002765,-1.398008488824528,0.6469392177304601,-0.06670853035280748,0.9014704117485388,-0.46901471170403575,1.0708336869666433,-0.5252257314388902,-0.4472135954999579,1.9832633040858023,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,69.37394184517554
41,-0.3952847075210474,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,-0.876883289149043,-0.8930682225913253,-0.2643473436074007,-0.8930682225913253,-0.8930682225913253,-0.8412444993533733,-0.876883289149043,-0.3837796525422191,-0.8648881407806399,-0.26434734360740064,-0.7989845954483963,-0.8295859978065289,-0.876883289149043,-0.7363012550478475,0.047511433814558,0.8257228238447705,-0.9955055952301469,-1.3920165504972966,1.5081037551713337,0.6469392177304601,-1.469550640448349,0.8683596886305434,0.30297999674171056,0.668081677252228,-0.5252257314388902,-0.4472135954999579,-0.5042194840896108,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,5.5420470689345205,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,47.18454152218497
195,2.5298221281347035,0.08247860988423232,0.13545709229571923,0.8768832891490432,0.0,1.1404026195668906,1.1197352841627277,-0.2643473436074007,1.1197352841627277,1.1197352841627277,1.1887150534341147,1.1404026195668906,-0.3837796525422191,1.156218882938329,-0.26434734360740064,1.251588585933615,1.2054205382492658,1.1404026195668906,1.7125208965719598,0.047511433814558,-1.2110601416389966,-0.9955055952301469,-0.02916021439851007,-0.578335804620567,0.6469392177304601,-0.06670853035280748,0.769898962446986,0.29296098411603827,-0.43195457077132465,-0.5252257314388902,-0.4472135954999579,1.9832633040858023,-0.43262660043167656,-0.08247860988423228,-0.5007037301160364,-0.1354570922957193,-0.1804387417792635,-0.11704114719613058,-0.09534625892455917,-0.31031644541708764,-0.3274628531597153,0.511237358145545,-0.15179418517972915,0.15179418517972915,63.280300789460405
